text,label,cleaned_text
@tictoc oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit… https://t.co/pvIL8KsEx5,2,fuck yeah bloomberg know ticktock must something cool link profile wit
"{Free} Premium Earnings 11-25-19: Palo Alto Networks and Dollar Tree, on the blog and here https://t.co/zrIPU1I3zV $PANW $DLTR",2,free premium earnings palo alto network dollar tree blog panw dltr
‘This is the most prosperous economy the world has ever seen’ says Jamie Dimon — and it’s going to continue https://t.co/Y6gkuTBby5,2,prosperous economy world ever seen say jamie dimon going continue
"“Anal cancer may be one of the most rapidly accelerating causes of cancer incidence and mortality in the U.S."" https://t.co/d0VXzuZaIu",2,anal cancer may one rapidly accelerating cause cancer incidence mortality
"“I think there are important things we have to offer for free for people who need basic health care, basic educatio… https://t.co/1P7soFMbfF",2,think important thing offer free people need basic health care basic educatio
"“Periods aren't just a women's issue, it's a human issue."" Meet @nadyaokamoto, an activist whose fight for gender… https://t.co/SdXSBCjsmD",2,period arent womens issue human issue meet activist whose fight gender
“The Irishman” was seen by 13.2 million U.S. viewers over its first five days on Netflix. But only 18% of them ma… https://t.co/UuCfGXTC6w,2,irishman seen million viewer over first five day netflix
“Who Wants to be a Development Genius?” is our fun trivia challenge on development. Play along and test your knowle… https://t.co/7cXmBEeTMV,2,want development genius fun trivia challenge development play along test knowle
��‍♀️The Netherlands has more bicycles than people and it's now home to the world's largest bicycle park https://t.co/m2IlurcW4G,2,netherlands bicycle people home world largest bicycle park
"✅Get the best deals. 
✅Don't break the bank. 
Our guide on how to get it done: https://t.co/QrIh2UFASd https://t.co/IPxHN05zxZ",2,get best deal dont break bank guide get done
"⚡️ “Most people choose to support environment and healthcare organizations”

https://t.co/9rFXXJ2EfN",2,people choose support environment healthcare organization
2 Ways Government Pensions Can Reduce Your Social Security,2,way government pension reduce social security
201 books to read before the end of the year https://t.co/HgzlXonUVR #FTReadingList,2,book read end year ftreadinglist
2020 Advances in Construction and Demolition Waste Recycling: Woodhead Publishing Series in Civil and Structural En… https://t.co/NDeG5e1kYs,2,advance construction demolition waste recycling woodhead publishing series civil structural
"20k next week this was my consolidation week. $500-$16,600 in 8 weeks. https://t.co/rxWtgDGKAT",2,next week consolidation week week
3 Companies That Are Raising Their Dividends,2,company raising dividend
3 Lagging Long Ideas That We Still Love. https://t.co/4Lq29yLh6D #stocks #trading #markets,2,lagging long idea still love stock trading market
3 Leveraged Emerging Markets Traders Should Consider in Q1,2,leveraged emerging market trader consider
"3 Mutual Fund Misfires to Avoid - November 25, 2019",2,mutual fund misfire avoid november
"3 Mutual Fund Misfires To Avoid In Your Retirement Portfolio - November 25, 2019",2,mutual fund misfire avoid retirement portfolio november
"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020",2,topranked mutual fund retirement february
"52% of Older Adults Are Making This Crucial Social Security Mistake, a Survey Shows",2,older adult making crucial social security mistake survey show
7 Stocks to Buy to Ride the Vegan Wave,2,stock buy ride vegan wave
A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.) https://t.co/eGvx23n4Uc,2,certified fraud examiner lay three big investing red flag investinyou partnership
"A couple claims a 500-pound, $280-million emerald was destroyed when their house burned down in California's worst-… https://t.co/jJFqUHN5qr",2,couple claim pound million emerald destroyed house burned down california worst
A Healthier Alternative to Luxurious Chocolate This Valentine's Day,2,healthier alternative luxurious chocolate valentine day
A REIT Activist's New Positions In Q3. Continue reading: https://t.co/rv7TZZGn6g #business #finance #trading,2,reit activist new position continue reading business finance trading
A rusty pre-WWII train car gets a second life,2,rusty prewwii train car get second life
A South African grieving family took a man's corpse to an insurance company to prove he's dead.  Here's why their… https://t.co/bxACoIRGV0,2,south african grieving family took man corpse insurance company prove he dead here
'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:… https://t.co/jRQt6BxmHz,2,victim success vaccine became casualty misinformation
"Accident Deaths Plunge Drastically In Few States, Union Territories Post New Motor Act: Government",2,accident death plunge drastically state union territory post new motor act government
"Activism Rises In Japan as Firms Go Hostile, Investors Speak Out",2,activism rise japan firm hostile investor speak
"AI Poised to Impact High-Skill U.S. Jobs Including Finance, Tech",2,poised impact highskill job including finance tech
Air Water : Notice of Execution of the Business Transfer Agreement for the Acquisition of ... #AirWater #Stock… https://t.co/BgG7Fp4BcS,2,air water notice execution business transfer agreement acquisition airwater stock
Almost 1 in 5 Millennials Think They'll Be Paying Student Loans in Their 50s,2,almost millennials think theyll paying student loan
ALROSA : Supervisory Board to consider disposal of Non-State Pension Fund Almaznaya Osen #ALROSA #Stock… https://t.co/RcGh6YQY2A,2,alrosa supervisory board consider disposal nonstate pension fund almaznaya osen alrosa stock
AM Best Affirms Credit Ratings of Legal & General Group Plc and Legal and General Assurance Society Limited… https://t.co/dopr5WqWYx,2,best affirms credit rating legal general group plc legal general assurance society limited
America isn’t ready for longer lifespans,2,america isnt ready longer lifespan
America’s Reluctance To Tax Wealth Has Its Roots In Slavery,2,america reluctance tax wealth root slavery
"Analysis on the World's Cognitive Collaboration Market, 2019-2024 - Increasing Need for Mobility & Collaboration Dr… https://t.co/DWGHx4ruLX",2,analysis world cognitive collaboration market increasing need mobility collaboration
Another coal-fired power plant closes its doors,2,another coalfired power plant close door
"Arm yourself with live #marketanalysis, #investmentresearch, and #investingideas. Try Briefing In Play Plus risk-fr… https://t.co/q2bLi8O81t",2,arm live marketanalysis investmentresearch investingideas try briefing play plus riskfr
"As Illinois Legalizes Marijuana, Cook County Prosecutor Vacates Over 1,000 Low-Level Cannabis Convictions",2,illinois legalizes marijuana cook county prosecutor vacates over lowlevel cannabis conviction
"As relations between the U.S. and China continue to deteriorate, one immediate risk is a “military accident or oper… https://t.co/N2fewJJeQc",2,relation china continue deteriorate one immediate risk military accident oper
Asset Acquisitions and Disposals::Proposed Acquisition of Assets in Singapore Mobike Pte. Ltd. #ISOTeam #Stock… https://t.co/f6tx3DSIBR,2,asset acquisition disposalsproposed acquisition asset singapore mobike pte ltd isoteam stock
Australians Love Rooftop Panels. That’s a Problem for Big Solar,2,australian love rooftop panel thats problem big solar
"Basking in the glow of a luxury-goods deal, Burberry boosts London stocks https://t.co/MTuHyI5ysO",2,basking glow luxurygoods deal burberry boost london stock
BDO Christmas party chaperones to guard against ghosts of scandals past https://t.co/HCiRkzZJGi,2,bdo christmas party chaperone guard against ghost scandal past
Beer Drinkers Want More Than a Typical Lager These Days,2,beer drinker want typical lager day
Before You Say 'OK Boomer' -- or Get Angry About It -- Embrace the Value of a Multigenerational Workforce,2,say boomer get angry embrace value multigenerational workforce
Beyond Meat and Impossible Foods have a new foe in the plant-based burger wars: the Ultimate Burger… https://t.co/7RHXZNGEBG,2,beyond meat impossible food new foe plantbased burger war ultimate burger
"Billionaire investor Howard Marks says we're not in a bubble, but sees reasons to take less risk https://t.co/BoHEP6B2Hi",2,billionaire investor howard mark say not bubble see reason take less risk
"Black Friday 2019: How scammers use gift cards, hot toy deals to trick you",2,black friday scammer use gift card hot toy deal trick
"Blackstone’s Motel 6 Owes 2,000 Guests for Giving Names to Immigration Officials",2,blackstones motel owes guest giving name immigration official
Bloomberg Daybreak: Middle East Full Show (02/06/2020),2,bloomberg daybreak middle east full show
'Bloomberg The Open' Full Show (12/13/2019),2,bloomberg open full show
"Brazil's Afro-Brazilians are beginning to get their due, says @macmargolis (via @bopinion) https://t.co/tezavhCp6r",2,brazil afrobrazilians beginning get due say via
Breaking - @NYDailyNews reports potential coronavirus patient at Elmhurst Hospital. Note: NYC Department of Health... https://t.co/U6wm1qJ4Ft,2,breaking report potential coronavirus patient elmhurst hospital note nyc department health
Brief calm in Hong Kong is over,2,brief calm hong kong over
Bumrungrad Hospital Public : Notification of the joint new business model #BumrungradHospitalPublic #Stock… https://t.co/QhvKqiE4Cd,2,bumrungrad hospital public notification joint new business model bumrungradhospitalpublic stock
Burger King® Restaurants Partner With DC’s Harley Quinn and the Birds of Prey to Flame-Grill Memories of Your Ex and Emancipate Your Heart This Valentine’s Day,2,burger king restaurant partner dc harley quinn bird prey flamegrill memory emancipate heart valentine day
"By diversifying, you reduce the risk of any one company losing value and negatively affecting your portfolio.… https://t.co/fZZP7j69yG",2,diversifying reduce risk one company losing value negatively affecting portfolio
"California must sound the alarm over rising seas, an analyst says https://t.co/vExxAxSA9t",2,california must sound alarm over rising sea analyst say
Can Nostalgia Revive Star Wars?,2,nostalgia revive star war
"Car Rams Israelis, Palestinians Die in Post-Trump Plan Violence",2,car ram israeli palestinian die posttrump plan violence
Carbon Taxes Alone Aren't Good Climate Policy: Gernot Wagner,2,carbon tax alone arent good climate policy gernot wagner
"Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m… https://t.co/dvCe5VNlmL",2,carolina panther owner david tepper close adding another sport team empire major league soccer
"Cash is king, and these investors are hoarding it in case of a recession 
https://t.co/YQemHWVfpv",2,cash king investor hoarding case recession
CDC: 6 Confirmed coronavirus cases in U.S.,2,cdc confirmed coronavirus case
CH Robinson's Growth Is Fueled By Tech Investment,2,robinson growth fueled tech investment
"China Gangs Spreading Rumors to Exploit Pork Crisis, Report Says",2,china gang spreading rumor exploit pork crisis report say
China Today Is Like Japan In 1989 https://t.co/xsAIxibRYL,2,china today like japan
China Scrutinizes U.S. Bid to Control Chinese Chipmaker,2,china scrutinizes bid control chinese chipmaker
China’s Drug Patent Grab Makes Coronavirus Scary for Pharma,2,china drug patent grab make coronavirus scary pharma
"China’s IP crackdown, pro-democracy forces win big in Hong Kong, and big M&A news. Here’s what’s moving markets https://t.co/w0sI8qpNU0",2,china crackdown prodemocracy force win big hong kong big news here whats moving market
Chinese Ambassador to EU Says Economic Impact of Virus Is Limited,2,chinese ambassador say economic impact virus limited
Choking Haze Is Turning Sydney Into the World’s Laboratory,2,choking haze turning sydney world laboratory
Consummate New York City insider Kriegel dies at 79 https://t.co/iCYz8QnhNV,2,consummate new york city insider kriegel dy
CoreCivic : Inmate Students Earn College Degrees from Ashland University #CoreCivic #Stock #MarketScreener… https://t.co/ZjvZFvLif6,2,corecivic inmate student earn college degree ashland university corecivic stock marketscreener
"Coronavirus case tally: 565 deaths, 28,256 cases",2,coronavirus case tally death case
"Coronavirus continues to spread, retailers are feeling the impact",2,coronavirus continues spread retailer feeling impact
Coronavirus Threat Looms Over Fragile African Health Systems,2,coronavirus threat loom over fragile african health system
Create a Song in the Palm of Your Hand With Orba by Artiphon,2,create song palm hand orba artiphon
CVC/European football: round numbers https://t.co/SBZqSrERpS,2,cvceuropean football round number
Daily Insider Ratings Round Up 12/2/19. Subscribe to Seeking Alpha for more: https://t.co/5yEVpyN3jt #trading #investing #economy,2,daily insider rating round subscribe seeking alpha trading investing economy
"David Vélez founded Nubank to offer financial services to Brazilians who had never had a bank account before. Now,… https://t.co/S665GCSUwu",2,david vlez founded nubank offer financial service brazilian never bank account
Death of a Hero Doctor Sparks Crisis of Confidence in Xi’s China,2,death hero doctor spark crisis confidence xi china
"Dennis Gartman, who’s closing down his daily newsletter, had some parting advice for investors: sell https://t.co/GwcaDQjWJJ",2,dennis gartman who closing down daily newsletter parting advice investor sell
"Desalination can provide safe drinking water, but it also creates other environmental concerns like brine. Watch th… https://t.co/yLIMmQdmp5",2,desalination provide safe drinking water also creates environmental concern like brine watch
"Despite the Talk of Coal’s Demise, It Still Powers the World",2,despite talk coal demise still power world
Do money woes leave you sleepless? You’re not alone. Here are the money fears that keep people awake at night.… https://t.co/56kJBsl625,2,money woe leave sleepless youre not alone money fear keep people awake night
Do U.S. consumers still have enough disposable income to drive growth? Bloomberg's Vincent Cignarella discusses… https://t.co/yWZOqTa1Tj,2,consumer still enough disposable income drive growth bloombergs vincent cignarella discusses
Do you believe in a Santa rally? https://t.co/1NMmDSiQ6A,2,believe santa rally
Do you qualify as a business owner? Here's what you need to know before applying for a business credit card. https://t.co/DDDXvyqMSp,2,qualify business owner here need know applying business credit card
Does the stock market even need a U.S.-China trade deal with the jobs report this hot? https://t.co/WZnyfq6jp8,2,stock market even need uschina trade deal job report hot
"Don't be a Turkey
Only Price Pays! https://t.co/Z44GkSaAgM",2,dont turkey price pay
Duke University was built on a tobacco fortune. Now a tense showdown over college vaping and its health risks is ro… https://t.co/W38Vt442IL,2,duke university built tobacco fortune tense showdown over college vaping health risk
Eaton Vance was one of my favorite fundamental finds to start 2019..gets little recognition but simple thematic pla… https://t.co/3EW07tiRJj,2,eaton vance one favorite fundamental find start get little recognition simple thematic pla
Elevated Valuations Are New Normal In PE: Karen Davies (Radio),2,elevated valuation new normal karen davy radio
Enfindus sceglie gli inverter SolarEdge per 1 GW di progetti fotovoltaici in Europa,2,enfindus sceglie gli inverter solaredge per progetti fotovoltaici europa
Equity rotations and the value of industrials https://t.co/OCR2NRSE87,2,equity rotation value industrials
Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the world’s bigg… https://t.co/slU8gPy5AE,2,europe set stake economic future environmental cleanup overhaul way world bigg
Evacuation of Canadians from Virus Zone Is ‘Underway’ in China,2,evacuation canadian virus zone underway china
"Everybody likes a deal, and now some investors have decided that means they like junk bonds. https://t.co/jTwZwrqL9c",2,everybody like deal investor decided mean like junk bond
Ex-JPMorgan Banker’s Career Gamble Pays Off in Muni-Bond Blitz,2,exjpmorgan banker career gamble pay munibond blitz
Expense report fraud opening the door to bigger financial losses,2,expense report fraud opening door bigger financial loss
Explains the recent put buying or part of the reason?,2,explains recent put buying part reason
"EY has put 100 jobs in its financial consulting unit at risk of redundancy
https://t.co/d63wR7xMfR",2,put job financial consulting unit risk redundancy
"Fed Inequality, China IP Crackdown, Canada Rail Strike: Eco Day",2,fed inequality china crackdown canada rail strike eco day
Federal Prohibition Of Cannabis (Not Vitamin E Acetate) Is The Real Cause Of The Vaping Crisis,2,federal prohibition cannabis not vitamin acetate real cause vaping crisis
FedEx CEO calls out NYT over tax bill report,2,fedex ceo call nyt over tax bill report
FedEx CEO hits back at New York Times tax-bill exposé,2,fedex ceo hit back new york time taxbill expo
Financial Planning Just Got A Whole Lot Harder. Subscribe to Seeking Alpha for more: https://t.co/Q9ZQPgCQjK… https://t.co/UGPLharNlL,2,financial planning got whole lot harder subscribe seeking alpha
Flu Season Is Starting Off Early: 10 Things You Need to Know,2,flu season starting early thing need know
For every winner....  https://t.co/1pm4UFoCE2,2,every winner
Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here: https://t.co/9UzZfKJoGd #business #finance #economy,2,foroohar election pose risk silicon valley tech giant get update business finance economy
France's Richest Man Gets a Free Lunch From the ECB,2,france richest man get free lunch ecb
"Frank Barlow, former Pearson chief executive, 1930-2019 https://t.co/JZE8bGgJct",2,frank barlow former pearson chief executive
Free agent Antonio Brown says it&apos;s time to ghost white women,2,free agent antonio brown say itaposs time ghost white woman
"French Private Equity Has a Problem With Equality, Firms Warned",2,french private equity problem equality firm warned
Fresh tensions over USMCA enforcement?,2,fresh tension over usmca enforcement
"Friendship doesn't only make you happier — a good friend is worth more than $150,000. Here's why.… https://t.co/SrVlBcVoI3",2,friendship doesnt make happier good friend worth here
"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… https://t.co/nHdZIH6Zoj",2,turkey casserole mashed potato here helpful guide detailing tsaapproved item
"From Trump to Bolsonaro, Climate Skeptics Stir Green Activism",2,trump bolsonaro climate skeptic stir green activism
Germany: Consumption Is The New Export. Get more info on Seeking Alpha: https://t.co/uNytzzpWSE #trading #stocks #stockmarket,2,germany consumption new export get info seeking alpha trading stock stockmarket
Get LIVE #analysis of the #equitymarkets featuring sophisticated #investing and #swingtrading ideas. Totally… https://t.co/gbWGLEa611,2,get live analysis equitymarkets featuring sophisticated investing swingtrading idea totally
Goldperson Sachs,2,goldperson sachs
Got a tip? Click for a secure and anonymous link to Bloomberg reporters https://t.co/dPwBoTbrNr https://t.co/BY9EdJI9rE,2,got tip click secure anonymous link bloomberg reporter
"Gundlach: ""those cynics out there who call it quantitative easing, they do have a point""",2,gundlach cynic call quantitative easing point
"Guyana defends Exxon deal, attacks critics",2,guyana defends exxon deal attack critic
Gwyneth Paltrow Won’t Get Pushed Around by Venture Capitalists,2,gwyneth paltrow wont get pushed around venture capitalist
Hannah Elliott on the Future of Luxury Cars (Podcast),2,hannah elliott future luxury car podcast
Has bitcoin become 'digital gold?' @KitcoNewsNOW sat down with @mikemcglone11:  https://t.co/Sg3a5Xwpfj,2,bitcoin become digital gold sat down
"Has Disney's ""Star Wars"" Acquisition Been a Failure?",2,disney star war acquisition failure
"Have a great weekened everyone !!! Dont forget : It’s good to have money and the things that money can buy, but it’… https://t.co/echs3JqWSX",2,great weekened everyone dont forget good money thing money buy
Health insurance industry eyes federal aid amid coronavirus pandemic https://t.co/xyXJtq7gwE by @AnjKhem and… https://t.co/kaopnmSfQW,2,health insurance industry eye federal aid amid coronavirus pandemic
"Heavy coffee drinkers live longer, study says. ☕: https://t.co/90JAiq6Dpo https://t.co/dZAiT3pjsb",2,heavy coffee drinker live longer study say
"Hedge Fund CIO: ""We Are Playing The Game Called Institutional Investor"" https://t.co/oiQjnbJBj7",2,hedge fund cio playing game called institutional investor
"Helping to build new airports was a natural next step in creating a better flying experience for customers, says De… https://t.co/n67VG7MVhr",2,helping build new airport natural next step creating better flying experience customer say
Here is the 30th Most Popular Stocks Among 752 Hedge Funds,2,popular stock among hedge fund
Here’s how to get married in style https://t.co/BLvOGQSyrR,2,here get married style
"Here's why British comedian Sacha Baron Cohen calls social media ""the greatest propaganda machine in history"" https://t.co/fJ2EAQEAmF",2,here british comedian sacha baron cohen call social medium greatest propaganda machine history
Here's Why You Need To Hedge Your Stock Investments - Seeking Alpha,2,here need hedge stock investment seeking alpha
"Highlight: ""An authentic digital presence is what makes you different and what you have to offer that other people… https://t.co/Ba7fCa7R5v",2,highlight authentic digital presence make different offer people
"Highlight: ""This year, you've had three things in your favor,"" @amundipioneer says about the high-yield bond market… https://t.co/ywPLWmNHWb",2,highlight year youve three thing favor say highyield bond market
Highlight: @bankrategreg on why Americans are behind on their retirement savings: https://t.co/bKazTWGZvB,2,highlight american behind retirement saving
Highlight: @jessicaasmith8 on new legislation related to insider trading: “Right now there is no specific insider t… https://t.co/DKxVVEWgIK,2,highlight new legislation related insider trading right specific insider
Highlight: @julialaroche breaks down Jamie Dimon's letter to $JPM shareholders: https://t.co/x527rcLWml,2,highlight break down jamie dimons letter jpm shareholder
"Highlight: “I think it does give him more leverage in the trade war,” @rickjnewman says about the jobs report being… https://t.co/N46Fd7Y4Eq",2,highlight think give leverage trade war say job report
Highlight: “Kin is actually designed to deliver a feeling at the bar. It’s the first non-alcoholic beverage that’s… https://t.co/h5zMXyU2sg,2,highlight kin actually designed deliver feeling bar first nonalcoholic beverage thats
"Highlight: “The average investor is already trading probably for free right now,” @spyjared says about the Schwab-T… https://t.co/cVauFbGE1W",2,highlight average investor already trading probably free right say schwabt
Highlight: “We have very lean standard operating procedures that can be replicated— and that's the core of any fran… https://t.co/Q2QNWaGV9y,2,highlight lean standard operating procedure replicated thats core fran
"Highlight: “When growth is scarce, investors seem very willing to pay up for growth stock"" @PNCBank's… https://t.co/rO4fBOkBG9",2,highlight growth scarce investor seem willing pay growth stock
Highlight: “When you don’t have organic growth because of overall economic activity on a global basis kind of being… https://t.co/E9BPwBKx5E,2,highlight dont organic growth overall economic activity global basis kind
"Highlight: '10 years ago... it was the big reveal at the Super Bowl to see the ads for the first time,â€... https://t.co/MPiTNca3kw",2,highlight year ago big reveal super bowl see ad first time
Highlight: Fed Chair Jerome Powell shares a few words about Paul Volcker: “He accomplished many things during his l… https://t.co/9GRYrEObjt,2,highlight fed chair jerome powell share word paul volcker accomplished many thing
"Highlight: Miller Tabak + Co. Chief Market Strategist Matt Maley: ""You can never pick the exact low in the market.… https://t.co/hnQkPa1P6u",2,highlight miller tabak chief market strategist matt maley never pick exact low market
Highlight: Pictet Asset Management Chief Strategist @luca_paolini on the UK elections: “If the Labour Party does we… https://t.co/BsIJZU3JEb,2,highlight pictet asset management chief strategist election labour party
Highlight: 'What we see as the number one problem right now in implementing some of these AI solutions” in detecti... https://t.co/bn1qMWihcp,2,highlight see number one problem right implementing solution detecti
Hong Kong Protesters Clash With Police as Lam Visits Beijing,2,hong kong protester clash police lam visit beijing
"Hong Kong Protesters Get A Win, Setting Stage For Foggy China Relations",2,hong kong protester get win setting stage foggy china relation
Hong Kong’s anti-government demonstrations have exposed deep schisms within the territory’s Catholic church. ‘We ar… https://t.co/YOiFws0mPz,2,hong kongs antigovernment demonstration exposed deep schism within territory catholic church
"How a 29-year-old YouTube millionaire making up to $220,000 a month spends his money. (via @CNBCMakeIt)… https://t.co/G2bYoMnim9",2,yearold youtube millionaire making month spends money via
"How likely is it that the U.S. will enter a recession? Our updating tracker will tell you. 

Sign up to get the lat… https://t.co/5w0lwFHRCF",2,likely enter recession updating tracker tell sign get lat
"How much you can expect to get from Social Security if you make $45,000 a year #investinyou (In partnership with… https://t.co/TKqvDtWH0t",2,much expect get social security make year investinyou partnership
How the world’s biggest companies got millions of people to let temps analyze some very sensitive recordings https://t.co/PlHP1ub2i9,2,world biggest company got million people let temp analyze sensitive recording
"HP Doesn’t Need Xerox, Which May Have Been the Point",2,doesnt need xerox may point
'I can't afford that': Woman in student loan limbo since 1997 decries a muddy system,2,cant afford woman student loan limbo since decries muddy system
"I got $10,000 more when I negotiated my salary—here's the exact script I used. (via @CNBCMakeIt) https://t.co/M2jCPARYdx",2,got negotiated salaryheres exact script used via
I have some advice for anyone who dares to write about the latest Social Security cost-of-living adjustment: Don’t. https://t.co/MFOCzn0Whx,2,advice anyone dare write latest social security costofliving adjustment dont
I quit caring when a fancy chocolatier near us tried to convince me to try chocolate with horseradish. Seriously. T… https://t.co/csZFMNlhSD,2,quit caring fancy chocolatier near tried convince try chocolate horseradish seriously
I Sabotaged My Boss With Ransomware From the Dark Web,2,sabotaged bos ransomware dark web
I think Billions jumped the shark a season ago.,2,think billion jumped shark season ago
ICYMI: The famous Rockefeller Center Christmas tree in New York lights up to welcome the holiday season 🎄 https://t.co/Wo7kQwFbns,2,icymi famous rockefeller center christmas tree new york light welcome holiday season
"If we ever get back to the moon, we could be living in inflatable habitats. https://t.co/7fMoB4YuYt https://t.co/qPC69ZcD7a",2,ever get back moon could living inflatable habitat
If you are throwing deep you definitely want to be targeting Blake Jarwin lol,2,throwing deep definitely want targeting blake jarwin lol
If you make your dream a priority long enough... it comes true. https://t.co/mk5TSWxly6,2,make dream priority long enough come true
"In 1994, #Rwanda faced the Tutsi genocide claiming the lives  of 1m+ people. In the aftermath, several @WBG_IDA pro… https://t.co/PkgnSSSe7D",2,rwanda faced tutsi genocide claiming life people aftermath several pro
In case you need another reason to delete your Facebook: https://t.co/SGVxYSwjo0,2,case need another reason delete facebook
Industry Experts at Infiniti Research Weigh the Pros and Cons of Medical Device Outsourcing in Their Latest Article,2,industry expert infiniti research weigh pro con medical device outsourcing latest article
Infrastructure Funds: Definition and Examples,2,infrastructure fund definition example
Inovalon’s stock renaissance returns CEO to the billionaire club https://t.co/0ebuLqVjDs,2,inovalons stock renaissance return ceo billionaire club
Internet Initiative Japan reports 9M results,2,internet initiative japan report result
Investors shrugged off a WSJ report that said the US and China are working on a deal to delay the next round of Ame… https://t.co/D4CJFfE98t,2,investor shrugged wsj report said china working deal delay next round ame
"Iran to Seek Advanced Arms as UN Embargo Expires, Pentagon Says",2,iran seek advanced arm embargo expires pentagon say
Is Inflation Really Under Control? https://t.co/B86ntFUj2h,2,inflation really under control
Is it really possible that only 14% of families own stocks outright? @JimCramer has a few reasons:  https://t.co/pxA4SfyBtM,2,really possible family stock outright reason
Is Pelosi Rushing Impeachment Because Dems Know They Have Failed?  https://t.co/49HRcpAw7T,2,pelosi rushing impeachment dems know failed
Is Tesla Shoving It In Trump's Face By Producing Cars In China To Skirt Tariffs? https://t.co/9KXPAYNuhr,2,tesla shoving trump face producing car china skirt tariff
Is this the end of the road for Uber in London? https://t.co/D8QDe2OkRd,2,end road uber london
It doesn't pay to be a stock picker anymore. https://t.co/amkOz3dTxj https://t.co/6e50u9TPuU,2,doesnt pay stock picker anymore
"It's cold outside, but White Claw summer lives on https://t.co/4JdNqODTOj",2,cold outside white claw summer life
"Japan Post Probe Finds 9,000 Cases of Missold Insurance: Yomiuri",2,japan post probe find case missold insurance yomiuri
Jason Garrett’s job security in picture form https://t.co/CBpCNx3Frg,2,jason garretts job security picture form
"John B. Sanfilippo & Son, Inc. Mourns the Passing of Former Chairman and CEO, Jasper B. Sanfilippo, Sr.",2,john sanfilippo son inc mourns passing former chairman ceo jasper sanfilippo
"Joseph Stiglitz, a Nobel-Prize winning economist, says cryptocurrencies should be shut down. Here's why.… https://t.co/qpEnoXPS96",2,joseph stiglitz nobelprize winning economist say cryptocurrencies shut down here
"Just received a full briefing on the tragic shooting at NAS Pensacola in Florida, and spoke to @GovRonDeSantis. My… https://t.co/Em3f4rgehW",2,received full briefing tragic shooting na pensacola florida spoke
Justin Bieber wants to sell his $8.5 million Beverly Hills home on Instagram. Here's a look inside. (via… https://t.co/kwqjstwso6,2,justin bieber want sell million beverly hill home instagram here look inside via
Justin Fox on Christmas's New York Roots (Podcast),2,justin fox christmas new york root podcast
Key Events In The Holiday Shortened Week https://t.co/n7Q9OeE5yu,2,key event holiday shortened week
"Known as the ""most beautiful café in the world,"" the New York Café is nothing short of spectacular. (PS -- it's not… https://t.co/laxpn15BP7",2,known beautiful caf world new york caf nothing short spectacular not
Last day to sign up for a discount to our community. Will be limiting alerts and charts here. Price already settled… https://t.co/qFjitpKlKo,2,last day sign discount community limiting alert chart price already settled
Launch of new generic drugs in U.S. still lags - WSJ,2,launch new generic drug still lag wsj
Leaks offer glimpse inside China’s detention camps https://t.co/hqKYf75c5V,2,leak offer glimpse inside china detention camp
Let’s Talk Donald Trump and Coronavirus,2,let talk donald trump coronavirus
"LISTEN NOW: Trade news is in focus today, as progress is made on the USMCA and China tariffs reportedly could be de… https://t.co/FWS9MkuY65",2,listen trade news focus today progress made usmca china tariff reportedly could
Looking for a play on $CVX?  https://t.co/yGYLAiHwO3,2,looking play cvx
Major League Baseball Is Ushering in a New Era of Sports Streaming,2,major league baseball ushering new era sport streaming
"Make the Most of Your Retirement with These Top-Ranked Mutual Funds - February 06, 2020",2,make retirement topranked mutual fund february
Man vs. Microbe: We’re Not Ready for the Next Global Virus Outbreak,2,man microbe not ready next global virus outbreak
Mandiri Warns of Risk to Loan Growth From Virus Outbreak,2,mandiri warns risk loan growth virus outbreak
Market Movers: What changed for D-Street while you were sleeping - Economic Times,2,market mover changed dstreet sleeping economic time
Marvel Comics 1 torches record with $1.26M sale at auction https://t.co/ZCIXTnGfPG via @FoxBusiness https://t.co/09Sj0PfU9H,2,marvel comic torch record sale auction via
"Meet Bread and Butter, two turkeys slated to receive a presidential pardon this week https://t.co/gVMwhszyuH",2,meet bread butter two turkey slated receive presidential pardon week
Mexico’s former top police official has been arrested in the U.S. for allegedly taking millions in bribes to help t… https://t.co/gumELPl8zp,2,mexico former top police official arrested allegedly taking million bribe help
"MILLION DOLLAR MARVEL: The 1939 comic book that laid the groundwork for the Avengers, Spider-Man, and the X-Men has… https://t.co/DfpVefYXH0",2,million dollar marvel comic book laid groundwork avenger spiderman xmen
Ministers risk NHS pension tax breach in bid to avert pre-poll crisis https://t.co/hw8VhL3IgU,2,minister risk nh pension tax breach bid avert prepoll crisis
Monday's big rally is premature: financial advisor #economy #MarketScreener https://t.co/Ld6fdzqgQd https://t.co/nqWvTA19gR,2,monday big rally premature financial advisor economy marketscreener
"More than 140,000 people died from measles last year, according to new estimates from the World Health Organization… https://t.co/hdvfswYuFA",2,people died measles last year according new estimate world health organization
